airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
negative,United,0,@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.,2/16/15 23:48,"Washington, DC",
negative,Southwest,0,@SouthwestAir still waiting. Just hit one hour.,2/24/15 11:47,Today I'm in: Maryland ,Atlantic Time (Canada)
negative,Southwest,0,@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!,2/24/15 11:41,,Central Time (US & Canada)
negative,Southwest,0,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,2/24/15 11:33,,Central Time (US & Canada)
negative,Southwest,0,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,2/24/15 11:31,"St. Louis, MO",Central Time (US & Canada)
negative,Southwest,0,@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.,2/24/15 11:29,Chappaqua NY,Eastern Time (US & Canada)
negative,Southwest,0,@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A,2/24/15 11:28,Chappaqua NY,Eastern Time (US & Canada)
negative,Southwest,0,@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant &amp; supposed to be caring for my mom whose in surgery now. Very upset.,2/24/15 11:26,"Columbus, OH",Eastern Time (US & Canada)
positive,Southwest,0,@SouthwestAir thank you so much completely made things right!,2/24/15 11:25,,
positive,Southwest,0,@SouthwestAir love them! Always get the best deals!,2/24/15 11:21,,Central Time (US & Canada)
neutral,Southwest,0,@SouthwestAir can you follow me so I can send you the info?,2/24/15 11:21,"New York, NY",Eastern Time (US & Canada)
negative,Southwest,0,@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?,2/24/15 11:20,"Chicago, IL",Central Time (US & Canada)
negative,Southwest,0,@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit,2/24/15 11:18,"Burlington, Ma",Central Time (US & Canada)
neutral,Southwest,0,@SouthwestAir I have been on hold for over 28 minutes  please help http://t.co/Fx9BIJlxAt,2/24/15 11:05,,Eastern Time (US & Canada)
neutral,Southwest,0,@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,2/24/15 11:04,"San Antonio, TX",Mexico City
positive,Southwest,0,@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,2/24/15 10:47,lurking in a coffeehouse,Pacific Time (US & Canada)
negative,Southwest,0,@SouthwestAir can you have someone call me back? I have been on hold two times today for over 20 min and still haven't gotten through,2/24/15 10:46,Orange County,Arizona
neutral,Southwest,0,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24,2/24/15 10:45,1/1 loner squad,Eastern Time (US & Canada)
positive,Southwest,0,@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,2/24/15 10:44,Eau Claire,
negative,Southwest,0,"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again.",2/24/15 10:43,Chappaqua NY,Eastern Time (US & Canada)
neutral,Southwest,0,@SouthwestAir Just DMed you my confirmation number.,2/24/15 10:36,Trapped in Baltimore.,Atlantic Time (Canada)
negative,Southwest,0,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. _Ù÷Á_Ù÷Á_Ù÷Á_Ù÷Á_Ù÷__Ù÷__Ù÷_,2/24/15 10:29,,
positive,Southwest,0,@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up,2/24/15 10:28,Fort Lauderdale,
negative,Southwest,0,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,2/24/15 10:27,Fort Lauderdale,
neutral,Southwest,0,"@SouthwestAir oh, is it only in Atlanta?",2/24/15 10:27,EVERYWHERE,
negative,Southwest,0,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,2/24/15 10:22,,
neutral,Southwest,0,"@SouthwestAir sure, please follow me so I can do so?",2/24/15 10:20,"Atlanta, GA",Eastern Time (US & Canada)
negative,Southwest,0,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",2/24/15 10:17,"Grandville, Michigan",
neutral,Southwest,0,@SouthwestAir sent!,2/24/15 10:15,Around...,Eastern Time (US & Canada)
negative,Southwest,0,@SouthwestAir 20 minutes on hold waiting is ridiculous......,2/24/15 10:13,603 | 205,Eastern Time (US & Canada)
neutral,Southwest,0,@SouthwestAir I'm following now,2/24/15 10:10,"woodstock, Ontario, Canada",Atlantic Time (Canada)
positive,Southwest,0,"@SouthwestAir  THANK YOU for your awesome flights. Sweetheart got screwed on @FlyFrontier, managed to scramble and get a SW plane today. !!!",2/24/15 10:08,lurking in a coffeehouse,Pacific Time (US & Canada)
positive,Southwest,0,@SouthwestAir Thanks so much!,2/24/15 10:08,Chicago,Central Time (US & Canada)
positive,Southwest,0,@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef,2/24/15 10:07,"Lubbock, TX",Central Time (US & Canada)
negative,Southwest,0,@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,2/24/15 10:04,Midwest + Airplanes,Central Time (US & Canada)
negative,Southwest,0,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!,2/24/15 10:01,,
positive,Southwest,0,@SouthwestAir I agree! RT @9NEWS: One airline is the fly-away favorite at DIA  #9NEWSBusiness http://t.co/o3WlaInImY,2/24/15 9:55,"Denver, CO",
negative,Southwest,0,@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh,2/24/15 9:54,,
negative,Southwest,0,@SouthwestAir your phone service sucks,2/24/15 9:54,"Newark, Ohio",Central Time (US & Canada)
positive,Southwest,0,"@SouthwestAir ""Airport snow removal method #22..""Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY",2/24/15 9:49,"Astoria, OR",Tijuana
negative,Southwest,0,@SouthwestAir and now our arrival is delayed nearly 5hours. Yeah an entire day in an airport is not my idea of a stress less vacation #fail,2/24/15 9:40,,
negative,Southwest,0,@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane,2/24/15 9:40,,
negative,Southwest,0,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?,2/24/15 9:33,Trapped in Baltimore.,Atlantic Time (Canada)
negative,Southwest,0,@SouthwestAir great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing @SouthwestAir,2/24/15 9:29,,
negative,Southwest,0,"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain",2/24/15 9:28,Chicago,Central Time (US & Canada)
negative,Southwest,0,@SouthwestAir thanks for the apology. Unfortunately i have had one too many bad experiences and will no longer be flying with southwest.,2/24/15 9:23,,
negative,Southwest,0,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,2/24/15 9:21,,
neutral,Southwest,0,@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?,2/24/15 9:20,,Central Time (US & Canada)
negative,Southwest,0,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ",2/24/15 9:19,,
negative,Southwest,0,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,2/24/15 9:16,The next President of Libya,Quito
negative,Southwest,0,"@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch",2/24/15 9:15,,Atlantic Time (Canada)
neutral,Southwest,0,@SouthwestAir done,2/24/15 9:15,"Duluth, MN",Eastern Time (US & Canada)
negative,Southwest,0,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,2/24/15 9:13,,
negative,Southwest,0,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",2/24/15 9:06,"woodstock, Ontario, Canada",Atlantic Time (Canada)
negative,Southwest,0,"@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2",2/24/15 9:04,"woodstock, Ontario, Canada",Atlantic Time (Canada)
positive,Southwest,0,@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer,2/24/15 9:02,Canada,Pacific Time (US & Canada)
negative,Southwest,0,@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,2/24/15 8:57,,Atlantic Time (Canada)
negative,Southwest,0,@SouthwestAir freezing in the plane,2/24/15 8:55,,
negative,Southwest,0,@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are,2/24/15 8:55,,
negative,Southwest,0,@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon,2/24/15 8:54,,
negative,Southwest,0,@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us,2/24/15 8:54,,
negative,Southwest,0,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,2/24/15 8:53,,
negative,Southwest,0,@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,2/24/15 8:52,,
negative,Southwest,0,@SouthwestAir do you know that your lost baggage portal http://t.co/hUcLXluV5h doesn't work on mobile? It's a 404 http://t.co/O4ZR27Qpcr,2/24/15 8:51,"Los Angeles, CA",Pacific Time (US & Canada)
negative,Southwest,0,"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",2/24/15 8:51,"Perdido Key, FL",
negative,Southwest,0,@SouthwestAir SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.,2/24/15 8:50,,Pacific Time (US & Canada)
negative,Southwest,0,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,2/24/15 8:49,"San Diego,  CA",Pacific Time (US & Canada)
neutral,Southwest,0,@SouthwestAir can you please make sense of the companion promo? How to we set it up?,2/24/15 8:44,EVERYWHERE,
